Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
Rachel has 3 apple trees. She picked 8 apples from each of her trees. Now the trees have a total 9 apples still on them. How many apples were there on all trees initially?,33.0,33.0,33.0,33.0,Rachel has A apple trees. She picked B apples from each of her trees. Now the trees have a total C apples still on them. How many apples were there on all trees initially?,(A * B) + C,"def solution(A, B, C):
    return (A * B) + C","{'A': 3.0, 'B': 8.0, 'C': 9.0}",False,
Emily is making bead necklaces for her 72 friends. She has 6 beads and each necklace takes 3 beads. How many necklaces can Emily make?,2.0,2.0,2.0,2.0,Emily is making bead necklaces for her A friends. She has B beads and each necklace takes C beads. How many necklaces can Emily make?,B // C,"def solution(A, B, C):
    return B // C","{'A': 72.0, 'B': 6.0, 'C': 3.0}",False,
"After a typhoon, 2 trees in Haley's backyard died. If she had grown 11 trees initially How many more trees survived the typhoon than those that died?",7.0,9.0,9.0,9.0,"After a typhoon, A trees in Haley's backyard died. If she had grown B trees initially How many more trees survived the typhoon than those that died?",B - A,"def solution(A, B):
    return B - A","{'A': 2.0, 'B': 11.0}",False,
In a school there are 569 girls and 236 boys. How many more girls than boys does the school have?,333.0,333.0,333.0,333.0,In a school there are A girls and B boys. How many more girls than boys does the school have?,A - B,"def solution(A, B):
    return A - B","{'A': 569.0, 'B': 236.0}",False,
A grocery store had a total of 17 bottles of which 9 were bottles of regular soda and the rest were bottles of diet soda. They also had 29 apple. How many bottles of diet soda did they have?,8.0,,8.0,-21.0,A grocery store had a total of A bottles of which B were bottles of regular soda and the rest were bottles of diet soda. They also had C apple. How many bottles of diet soda did they have?,A - B,"def solution(A, B, C):
    return A - B - C","{'A': 17.0, 'B': 9.0, 'C': 29.0}",False,
There were 9 roses and 6 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 13 orchids and 3 roses in the vase. How many more orchids than roses are there in the vase now?,10.0,,10.0,7.0,There were A roses and B orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now C orchids and D roses in the vase. How many more orchids than roses are there in the vase now?,C - D,"def solution(A, B, C, D):
    return C - D - (A - B)","{'A': 9.0, 'B': 6.0, 'C': 13.0, 'D': 3.0}",False,
Jake brought 6 balloons to the park. If Jake brought 4 more balloons than the number of balloons that Allan brought How many balloons did Allan bring to the park?,2.0,2.0,2.0,2.0,Jake brought A balloons to the park. If Jake brought B more balloons than the number of balloons that Allan brought How many balloons did Allan bring to the park?,A - B,"def solution(A, B):
    return A - B","{'A': 6.0, 'B': 4.0}",False,
Baker made 99 cakes. He bought 167 new cakes and sold 89 cakes. How many more cakes did baker buy than those he sold?,78.0,78.0,78.0,78.0,Baker made A cakes. He bought B new cakes and sold C cakes. How many more cakes did baker buy than those he sold?,B - C,"def solution(A, B, C):
    return B - C","{'A': 99.0, 'B': 167.0, 'C': 89.0}",False,
Mary is baking a cake. The recipe calls for 12 cups of flour 14 cups of sugar and 7 cups of salt. She already put in 2 cups of flour. How many more cups of flour than cups of salt does she need to add now?,3.0,,-5.0,3.0,Mary is baking a cake. The recipe calls for A cups of flour B cups of sugar and C cups of salt. She already put in D cups of flour. How many more cups of flour than cups of salt does she need to add now?,D - C,"def solution(A, B, C, D):
    return (A - C) - D","{'A': 12.0, 'B': 14.0, 'C': 7.0, 'D': 2.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 82 sacks of ripe oranges and 61 sacks of unripe oranges per day. How many sacks of ripe oranges will they have after 25 days of harvest?,2050.0,2050.0,2050.0,2050.0,He then went to see the oranges being harvested. He found out that they harvest A sacks of ripe oranges and B sacks of unripe oranges per day. How many sacks of ripe oranges will they have after C days of harvest?,A * C,"def solution(A, B, C):
    return A * C","{'A': 82.0, 'B': 61.0, 'C': 25.0}",False,
Paige raised 16 goldfish and 71 catfish in the pond but stray cats loved eating them. Now she has 2 left. How many goldfish disappeared?,14.0,14.0,14.0,14.0,Paige raised A goldfish and B catfish in the pond but stray cats loved eating them. Now she has C left. How many goldfish disappeared?,A - C,"def solution(A, B, C):
    return A - C","{'A': 16.0, 'B': 71.0, 'C': 2.0}",False,
If you had 4 bags with equal number of cookies and 36 cookies in total How many cookies does each bag have?,9.0,9.0,9.0,9.0,If you had A bags with equal number of cookies and B cookies in total How many cookies does each bag have?,B // A,"def solution(A, B):
    return B // A","{'A': 4.0, 'B': 36.0}",False,
Adam has 4 more apples than Jackie. Together Adam and Jackie have 14 apples. Bob has 6 apples more than Adam and Jackie together do. How many apples does Bob have?,20.0,16.0,16.0,16.0,Adam has A more apples than Jackie. Together Adam and Jackie have B apples. Bob has C apples more than Adam and Jackie together do. How many apples does Bob have?,(B - A) + C,"def solution(A, B, C):
    return B + C - A","{'A': 4.0, 'B': 14.0, 'C': 6.0}",False,
There are 20 different books in the ' crazy silly school ' series. If you are yet to read 5 of the books How many books have you already read?,15.0,15.0,15.0,15.0,There are A different books in the ' crazy silly school ' series. If you are yet to read B of the books How many books have you already read?,A - B,"def solution(A, B):
    return A - B","{'A': 20.0, 'B': 5.0}",False,
Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them. How many crayons did he get for his birthday?,606.0,606.0,606.0,606.0,Paul got a box of some crayons for his birthday. By the end of the school year he only had A crayons left since he had either lost or given away B of them. How many crayons did he get for his birthday?,A + B,"def solution(A, B):
    return A + B","{'A': 291.0, 'B': 315.0}",False,
A waiter had some customers. After 9 customers left he still had 12 customers. How many customers did he have at the start?,21.0,21.0,21.0,21.0,A waiter had some customers. After A customers left he still had B customers. How many customers did he have at the start?,A + B,"def solution(A, B):
    return A + B","{'A': 9.0, 'B': 12.0}",False,
During summer break 610769 kids from Lawrence county go to camp and the other 590796 kids stay home. An additional 22 kids from outside the county attended the camp. About how many kids are in Lawrence county?,1201565.0,1201587.0,1201587.0,1201587.0,During summer break A kids from Lawrence county go to camp and the other B kids stay home. An additional C kids from outside the county attended the camp. About how many kids are in Lawrence county?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 610769.0, 'B': 590796.0, 'C': 22.0}",False,
Faye was placing some pencils equally into 2 rows. If she had 6 pencils How many pencils did she place in each row?,3.0,3.0,3.0,3.0,Faye was placing some pencils equally into A rows. If she had B pencils How many pencils did she place in each row?,B // A,"def solution(A, B):
    return B // A","{'A': 2.0, 'B': 6.0}",False,
"After a typhoon, 13 trees in Haley's backyard died. If she had grown 3 trees initially How many more trees died in the typhoon than those that survived?",23.0,,23.0,10.0,"After a typhoon, A trees in Haley's backyard died. If she had grown B trees initially How many more trees died in the typhoon than those that survived?",A - (B - A),"def solution(A, B):
    return A - B","{'A': 13.0, 'B': 3.0}",False,
Frank was reading through his favorite book. He read 22 pages per day and it took him 569 days to finish the book. How many pages are there in the book?,12518.0,12518.0,12518.0,12518.0,Frank was reading through his favorite book. He read A pages per day and it took him B days to finish the book. How many pages are there in the book?,A * B,"def solution(A, B):
    return A * B","{'A': 22.0, 'B': 569.0}",False,
For Gwen's birthday she received 3 dollars from her mom. Her dad gave her 6 more dollars. If she spent 4 dollars. How much more money did she receive from her dad than she did from her mom?,3.0,,6.0,-1.0,For Gwen's birthday she received A dollars from her mom. Her dad gave her B more dollars. If she spent C dollars. How much more money did she receive from her dad than she did from her mom?,B,"def solution(A, B, C):
    return B - (A + C)","{'A': 3.0, 'B': 6.0, 'C': 4.0}",False,
Haley grew 20 trees in her backyard. After a typhoon 4 trees were left. How many trees died in the typhoon?,16.0,16.0,16.0,16.0,Haley grew A trees in her backyard. After a typhoon B trees were left. How many trees died in the typhoon?,A - B,"def solution(A, B):
    return A - B","{'A': 20.0, 'B': 4.0}",False,
Baker made 61 pastries and 167 cakes. If he sold 108 cakes and 44 pastries How many cakes would baker still have?,59.0,59.0,59.0,59.0,Baker made A pastries and B cakes. If he sold C cakes and D pastries How many cakes would baker still have?,B - C,"def solution(A, B, C, D):
    return B - C","{'A': 61.0, 'B': 167.0, 'C': 108.0, 'D': 44.0}",False,
Mary is baking a cake. The recipe calls for 5 cups of flour and 14 cups of sugar. She already put in 10 cups of flour and 2 cups of sugar. How many more cups of sugar does she need to add?,12.0,12.0,12.0,12.0,Mary is baking a cake. The recipe calls for A cups of flour and B cups of sugar. She already put in C cups of flour and D cups of sugar. How many more cups of sugar does she need to add?,B - D,"def solution(A, B, C, D):
    return B - D","{'A': 5.0, 'B': 14.0, 'C': 10.0, 'D': 2.0}",False,
46 campers went rowing on a day. 43 campers went rowing in the morning and some more campers went rowing in the afternoon. How many campers went rowing in the afternoon?,3.0,,-3.0,3.0,A campers went rowing on a day. B campers went rowing in the morning and some more campers went rowing in the afternoon. How many campers went rowing in the afternoon?,B - A,"def solution(A, B):
    return A - B","{'A': 46.0, 'B': 43.0}",False,
After Jessie started to go jogging everyday she lost 35 kilograms. She weighed 69 kilograms before beginning jogging. How much does she weigh now?,34.0,34.0,34.0,34.0,After Jessie started to go jogging everyday she lost A kilograms. She weighed B kilograms before beginning jogging. How much does she weigh now?,B - A,"def solution(A, B):
    return B - A","{'A': 35.0, 'B': 69.0}",False,
"Jack received 6 emails in the morning, 3 emails in the afternoon and 5 emails in the evening. How many emails did Jack receive in the day?",14.0,14.0,14.0,14.0,"Jack received A emails in the morning, B emails in the afternoon and C emails in the evening. How many emails did Jack receive in the day?",A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 6.0, 'B': 3.0, 'C': 5.0}",False,
Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu. How many students suggested mashed potatoes?,24.0,24.0,24.0,24.0,Because of the decision Sofia asked A students to suggest specific types of food. B students suggested adding bacon while others suggested adding mashed potatoes to the menu. How many students suggested mashed potatoes?,A - B,"def solution(A, B):
    return A - B","{'A': 288.0, 'B': 264.0}",False,
